build time -- 2021-10-04 02:03:10.584816
20211004 023515.436 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211004 023515.436 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211004 023515.436 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211004 023515.436 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211004 023515.436 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211004 023515.436 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211004 023515.436 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_20-18-g0aeed17f50
20211004 023515.436 INFO             PET0 ESMF library build date/time: "Oct  4 2021" "01:58:14"
20211004 023515.436 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20211004 023515.436 INFO             PET0 ESMF_COMM                   : mpiuni
20211004 023515.436 INFO             PET0 ESMF_MOAB                   : enabled
20211004 023515.436 INFO             PET0 ESMF_LAPACK                 : enabled
20211004 023515.436 INFO             PET0 ESMF_NETCDF                 : disabled
20211004 023515.436 INFO             PET0 ESMF_PNETCDF                : disabled
20211004 023515.436 INFO             PET0 ESMF_PIO                    : disabled
20211004 023515.436 INFO             PET0 ESMF_YAMLCPP                : enabled
20211004 023515.436 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20211004 023515.437 INFO             PET0  PASS  LocStream non-equality after destroy Test, ESMF_LocStreamUTest.F90, line 375
20211004 023515.437 INFO             PET0  PASS  Double LocStreamDestroy through alias Test, ESMF_LocStreamUTest.F90, line 382
20211004 023515.437 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 534
20211004 023515.437 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_DELOCAL, ESMF_LocStreamUTest.F90, line 571
20211004 023515.437 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_GLOBAL, ESMF_LocStreamUTest.F90, line 607
20211004 023515.437 INFO             PET0  PASS  Testing LocStream Create defaults and LocStream Get, ESMF_LocStreamUTest.F90, line 650
20211004 023515.438 INFO             PET0  PASS  Test keyCount and keyNames response to ESMF_LocStreamAddKey, ESMF_LocStreamUTest.F90, line 706
20211004 023515.438 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an I4 pointer and bounds, ESMF_LocStreamUTest.F90, line 767
20211004 023515.439 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R4 pointer and bounds, ESMF_LocStreamUTest.F90, line 828
20211004 023515.439 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R8 pointer and bounds, ESMF_LocStreamUTest.F90, line 890
20211004 023515.439 INFO             PET0  PASS  Test getting keyUnits and keyLongName, ESMF_LocStreamUTest.F90, line 934
20211004 023515.439 INFO             PET0  PASS  Test LocStream Serialize/Deserialize, ESMF_LocStreamUTest.F90, line 1020
20211004 023515.440 INFO             PET0  PASS  Test Print, ESMF_LocStreamUTest.F90, line 1053
20211004 023515.440 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 1205
20211004 023515.440 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 1358
20211004 023515.440 INFO             PET0  PASS  Test ESMF_LocStream Create From Background Mesh, ESMF_LocStreamUTest.F90, line 1670
